Tests,Pressure,Squeezing,Central,Gripping,Heaviness,Tightness,Exertional,Retrosternal,Left side,Dull,Ache,Stabbing,Right side,Tearing,Ripping,Burning,Boring,Sharp,Pleuritic,Positional,Fleeting,Radiates,Jaw,Left arm,Right arm,Sudden,Gradual,Severe,Subacute,Onset at rest,Sweating,Nitrate relief,Fever,Cough,Short of breath,Localised,Radiating to Back,Stomach,Tender,Throat,Diffuse,Splitting,Seconds,Minutes,Hours,Days,Weeks,Months,Years,Nausea,Vomiting,Syncope,Acid reflux,Improvement with Bending,Persistent,Intermittent,Eating,Infarct,CAD,Aortic dissection,PE/DVT,CHF,Pericarditis,AS/AI,COPD,Esophagus,Musculoskeletal,G.I.,CTD,Auto immune,Coagulopathy,DM,HTN,CAD,HLD,FH,GreaterCRF's,CP1Day,TOB,ASA,Calf pain/swell,Travel,Bed ridden,Recent surgery ,HR>100,T>100.4,RR>20,Sbp>140,Sbp< 100,O2sat < 90,S3,R S3,Murmur systolic,Murmur Diastolic,Pericardial rub,Pleural Rub,Rales,CTA,JVD> 4cm,Diaphoresis,Un= pulses,Low carotid puls,Edema,Abd tender,Point tender,Rhonchi/wheeze,Age > 65,Age < 20,Age < 30,Age < 40,Age < 50,Age < 60
HsTnT 0H,99,99,99,95,95,95,99,99,99,99,55,30,30,30,30,40,40,10,10,5,1,80,80,80,20,55,20,60,55,55,70,75,1,15,30,5,15,30,1,40,30,20,1,15,55,20,5,1,1,60,45,15,1,1,60,50,1,80,80,20,10,40,70,30,10,1,1,1,5,5,5,99,90,90,60,80,95,85,75,55,5,1,1,40,80,5,50,50,60,60,50,10,5,5,5,1,25,1,10,70,5,5,10,1,1,5,90,1,10,20,40,60
No further test,1,1,1,1,1,1,1,1,1,1,10,10,10,1,1,10,1,30,1,15,75,15,15,15,15,15,15,1,5,5,1,1,1,1,1,40,25,25,10,10,10,1,75,65,50,25,10,5,1,15,25,1,65,50,15,35,60,5,5,1,1,1,1,1,1,5,60,40,25,25,25,15,15,10,5,10,1,1,10,25,1,15,15,15,5,1,1,5,1,1,1,1,5,5,1,1,1,15,10,1,1,5,10,1,75,1,10,90,30,15,10,5
D-Dimer,90,50,50,50,30,70,30,50,70,30,10,90,70,10,10,5,5,80,99,15,1,20,10,1,1,90,20,65,10,40,10,1,10,40,90,30,60,10,1,5,10,10,1,5,60,40,20,1,1,20,10,50,1,1,50,20,1,1,1,1,99,10,10,1,10,1,1,1,10,20,99,15,10,10,10,10,20,60,65,10,99,99,99,99,99,15,99,10,50,99,10,99,50,25,1,99,25,75,75,50,1,1,15,1,1,5,90,10,30,50,60,80
NT pro BNP,25,10,10,10,20,15,55,40,25,15,5,5,5,5,1,5,1,1,5,1,1,1,1,5,1,1,20,1,10,15,25,45,1,35,90,1,1,1,1,1,5,1,1,10,50,80,60,25,10,5,5,5,1,1,25,20,1,30,30,15,5,99,10,50,5,1,1,1,5,5,5,10,35,35,20,15,25,20,20,15,10,10,10,10,85,25,99,35,25,99,99,45,65,65,20,5,99,10,80,50,1,1,90,10,1,5,90,5,30,50,60,80
ESR,10,5,5,5,10,5,5,20,15,15,10,50,10,1,1,35,15,30,15,50,5,15,10,5,5,1,25,25,20,20,15,1,20,15,25,5,25,5,5,20,20,10,1,10,50,55,25,5,1,25,10,5,2,15,60,20,1,5,5,5,5,5,99,5,5,1,1,1,10,75,10,20,10,5,5,5,15,50,5,15,1,1,1,1,40,1,45,15,30,20,5,1,1,1,99,60,5,15,10,20,1,1,2,1,1,3,90,20,40,60,70,80
CRP,10,5,5,5,10,5,5,20,15,15,10,50,10,1,1,35,15,30,15,50,5,15,10,5,5,1,25,25,20,20,15,1,20,15,25,5,25,5,5,20,20,10,1,10,50,55,25,5,1,25,10,5,2,15,60,20,1,5,5,5,5,5,99,5,5,1,1,1,10,75,10,20,10,5,5,5,15,50,5,15,1,1,1,1,40,1,45,15,30,20,5,1,1,1,99,60,5,15,10,20,1,1,2,1,1,3,90,20,40,60,70,80
WBC,20,5,5,5,10,10,20,5,20,10,5,15,15,1,1,5,1,20,40,1,1,1,5,2,2,2,20,20,30,20,20,1,90,80,80,2,10,2,1,1,15,2,1,1,20,75,30,5,1,45,45,30,1,65,5,1,1,5,5,5,5,5,5,5,5,1,1,1,10,30,1,30,10,5,5,5,15,20,60,1,1,1,10,5,60,90,99,5,25,75,10,1,1,1,1,40,5,20,1,55,1,1,1,45,15,1,90,20,40,60,70,80
Hb,5,2,2,2,2,2,2,2,1,5,10,2,1,2,2,10,10,5,1,5,1,2,1,1,1,15,50,50,15,15,10,1,5,1,5,5,15,50,70,2,20,5,1,5,50,60,35,10,1,90,95,45,80,2,25,30,90,1,1,1,1,1,1,1,1,80,4,99,20,15,15,15,10,5,5,5,5,5,20,45,1,1,1,1,65,25,45,10,50,5,15,2,1,1,1,1,1,25,5,15,1,1,1,99,15,1,80,1,1,1,1,1
EKG,99,99,99,99,99,99,99,99,99,99,99,80,70,50,50,50,50,50,10,35,2,75,85,90,50,50,50,85,45,60,75,99,20,5,75,50,45,5,10,50,60,30,1,5,80,45,25,10,2,45,45,20,2,3,1,20,5,90,90,50,50,50,90,20,10,1,1,1,5,5,5,70,70,90,80,90,99,75,75,80,10,10,10,10,90,15,50,25,75,70,60,40,45,40,99,45,65,25,25,80,50,50,50,15,5,5,80,1,1,1,1,1
CXR,20,20,15,20,25,15,15,20,15,20,20,20,20,80,80,25,25,28,75,15,5,10,5,5,5,5,5,10,5,5,25,5,90,99,99,2,5,5,5,2,1,5,5,5,35,65,50,10,2,10,10,15,5,1,15,5,5,15,20,99,50,99,15,10,60,5,1,1,1,1,5,2,1,3,1,1,1,2,1,1,1,1,1,1,40,95,99,20,70,99,90,50,5,15,15,90,99,10,25,10,10,10,60,10,5,99,1,1,1,1,1,1
