name,HsTnT 0H,No further test,D-Dimer,NT pro BNP,ESR,CRP,WBC,Hb,EKG,CXR,CT,ECHO
Pressure,99,1,90,25,10,10,20,5,99,20,5,20
Squeezing,99,1,50,10,5,5,5,2,99,20,5,20
Central,99,1,50,10,5,5,5,2,99,15,5,20
Gripping,95,1,50,10,5,5,5,2,99,20,5,20
Heaviness,95,1,30,20,10,10,10,2,99,25,5,20
Tightness,95,1,70,15,5,5,10,2,99,15,5,20
Exertional,99,1,30,55,5,5,20,2,99,15,5,20
Retrosternal,99,1,50,40,20,20,5,2,99,20,5,20
Left side,99,1,70,25,15,15,20,1,99,15,5,5
Dull,99,1,30,15,15,15,10,5,99,20,50,5
Ache,55,10,10,5,10,10,5,10,99,20,5,5
Stabbing,30,10,90,5,50,50,15,2,80,20,35,5
Right side,30,10,70,5,10,10,15,1,70,20,10,5
Tearing,30,1,10,5,1,1,1,2,50,80,90,25
Ripping,30,1,10,1,1,1,1,2,50,80,90,25
Burning,40,10,5,5,35,35,5,10,50,25,1,5
Boring,40,1,5,1,15,15,1,10,50,25,5,2
Sharp,10,30,80,1,30,30,20,5,50,28,5,1
Pleuritic,10,1,99,5,15,15,40,1,10,75,75,1
Positional,5,15,15,1,50,50,1,5,35,15,5,2
Fleeting,1,75,1,1,5,5,1,1,2,5,1,2
Radiates,80,15,20,1,15,15,1,2,75,10,5,2
Jaw,80,15,10,1,10,10,5,1,85,5,2,2
Left arm,80,15,1,5,5,5,2,1,90,5,2,2
Right arm,20,15,1,1,5,5,2,1,50,5,2,2
Sudden,55,15,90,1,1,1,2,15,50,5,5,2
Gradual,20,15,20,20,25,25,20,50,50,5,2,2
Severe,60,1,65,1,25,25,20,50,85,10,15,2
Subacute,55,5,10,10,20,20,30,15,45,5,2,2
Onset at rest,55,5,40,15,20,20,20,15,60,5,2,5
Sweating,70,1,10,25,15,15,20,10,75,25,5,5
Nitrate relief,75,1,1,45,1,1,1,1,99,5,1,5
Fever,1,1,10,1,20,20,90,5,20,90,40,2
Cough,15,1,40,35,15,15,80,1,5,99,60,5
Short of breath,30,1,90,90,25,25,80,5,75,99,70,5
Localised,5,40,30,1,5,5,2,5,50,2,2,2
Radiating to Back,15,25,60,1,25,25,10,15,45,5,45,2
Stomach,30,25,10,1,5,5,2,50,5,5,30,2
Tender,1,10,1,1,5,5,1,70,10,5,10,2
Throat,40,10,5,1,20,20,1,2,50,2,2,2
Diffuse,30,10,10,5,20,20,15,20,60,1,2,2
Splitting,20,1,10,1,10,10,2,5,30,5,5,2
Seconds,1,75,1,1,1,1,1,1,1,5,1,5
Minutes,15,65,5,10,10,10,1,5,5,5,5,2
Hours,55,50,60,50,50,50,20,50,80,35,15,2
Days,20,25,40,80,55,55,75,60,45,65,25,2
Weeks,5,10,20,60,25,25,30,35,25,50,15,2
Months,1,5,1,25,5,5,5,10,10,10,5,2
Years,1,1,1,10,1,1,1,1,2,2,1,1
Nausea,60,15,20,5,25,25,45,90,45,10,15,1
